sepal.length	sepal.width	petal.length	petal.width	variety
11.0	7.7	9.2	5.4	Versicolor
7.2	5.7	6.4	3.9	Versicolor
9.0	5.9	7.5	5.6	Versicolor
7.3	6.7	5.9	6.3	Virginica
6.1	3.3	5.2	5.2	Versicolor
9.2	6.9	5.0	2.4	Setosa
5.7	4.1	4.0	0.6	Setosa
11.2	5.0	6.7	5.3	Virginica
8.0	4.2	8.5	4.0	Virginica
9.2	8.1	7.1	6.5	Virginica
7.5	7.2	4.7	2.2	Setosa
7.0	3.9	3.7	4.5	Versicolor
6.7	7.9	4.4	1.2	Setosa
7.6	4.2	8.2	5.8	Versicolor
6.0	7.2	2.9	2.2	Setosa
8.0	6.8	6.8	2.5	Versicolor
7.9	4.5	5.7	2.0	Versicolor
7.1	4.0	3.9	5.1	Versicolor
9.1	3.5	4.4	2.7	Setosa
6.7	3.4	6.4	3.3	Virginica
4.8	4.1	1.6	2.7	Setosa
8.9	6.2	6.3	2.3	Versicolor
6.4	5.5	8.0	3.5	Versicolor
8.2	7.8	11.2	5.7	Virginica
7.0	6.5	6.8	4.8	Virginica
6.0	6.7	4.0	3.5	Versicolor
11.2	5.1	6.9	5.9	Versicolor
5.9	7.6	2.0	3.7	Setosa
8.4	5.5	8.1	4.3	Virginica
6.0	4.5	6.0	2.8	Versicolor
8.1	4.5	6.6	1.8	Versicolor
9.9	5.6	5.9	4.5	Versicolor
5.2	3.2	4.8	2.2	Setosa
7.4	5.9	8.8	5.3	Versicolor
8.9	4.8	10.1	5.4	Virginica
8.1	5.4	8.7	4.4	Versicolor
9.1	3.5	5.9	3.3	Virginica
7.2	5.9	5.3	1.3	Versicolor
7.7	4.8	2.2	4.8	Setosa
8.4	7.4	2.0	2.4	Setosa
9.0	5.5	7.7	6.5	Virginica
9.9	4.9	2.7	0.7	Setosa
7.4	2.5	9.0	3.7	Virginica
6.4	7.7	6.5	4.5	Versicolor
7.4	5.4	4.7	2.4	Setosa
