petal.width	variety
2.2	Versicolor
5.2	Versicolor
2.3	Virginica
4.9	Virginica
3.3	Virginica
6.1	Virginica
4.1	Virginica
4.3	Versicolor
0.7	Setosa
2.5	Versicolor
4.7	Versicolor
5.0	Virginica
4.0	Virginica
2.5	Versicolor
2.8	Virginica
1.9	Versicolor
0.3	Setosa
2.3	Virginica
2.4	Virginica
4.1	Setosa
5.5	Versicolor
2.7	Setosa
2.3	Virginica
3.0	Versicolor
5.2	Virginica
3.1	Setosa
1.7	Setosa
3.7	Setosa
2.4	Setosa
2.2	Setosa
2.0	Virginica
3.2	Setosa
3.9	Setosa
1.7	Setosa
4.0	Versicolor
2.7	Setosa
6.1	Versicolor
4.7	Setosa
2.7	Setosa
5.2	Versicolor
3.3	Virginica
3.1	Virginica
2.8	Versicolor
5.0	Virginica
4.9	Versicolor
