petal.length	petal.width	variety
8.0	1.7	Versicolor
3.1	1.4	Setosa
3.9	1.3	Setosa
5.2	1.0	Versicolor
3.5	5.5	Versicolor
5.1	2.8	Versicolor
5.7	1.0	Setosa
1.6	3.2	Setosa
3.8	2.3	Setosa
4.9	4.4	Setosa
7.7	6.3	Virginica
8.4	4.8	Virginica
5.5	2.2	Versicolor
7.6	3.0	Virginica
3.0	2.4	Setosa
7.5	3.5	Versicolor
6.5	5.0	Virginica
4.9	0.1	Setosa
4.6	2.7	Setosa
7.9	4.8	Virginica
5.4	4.7	Setosa
8.9	6.1	Virginica
6.1	1.9	Virginica
7.8	2.1	Versicolor
9.4	5.1	Virginica
7.1	5.4	Virginica
5.5	4.8	Versicolor
3.5	0.7	Setosa
8.8	4.3	Versicolor
10.1	4.4	Virginica
8.9	5.5	Versicolor
6.0	2.1	Versicolor
6.5	6.5	Virginica
4.4	3.7	Setosa
4.7	1.3	Setosa
6.7	4.1	Virginica
7.3	3.3	Virginica
2.5	3.6	Setosa
1.5	2.4	Setosa
8.7	3.0	Virginica
9.1	3.9	Virginica
6.5	5.4	Virginica
1.6	1.7	Setosa
2.1	3.1	Setosa
5.9	3.2	Setosa
