sepal.width	variety
7.1	Setosa
3.9	Versicolor
6.5	Setosa
7.0	Setosa
3.3	Versicolor
6.5	Versicolor
6.7	Virginica
7.5	Virginica
4.4	Setosa
5.3	Versicolor
3.8	Virginica
4.0	Setosa
7.4	Virginica
4.4	Versicolor
6.4	Setosa
3.6	Virginica
7.0	Virginica
4.2	Virginica
3.9	Setosa
7.0	Virginica
3.0	Versicolor
7.0	Virginica
7.8	Setosa
2.6	Versicolor
5.4	Virginica
6.1	Virginica
3.8	Setosa
8.0	Setosa
5.7	Setosa
8.5	Setosa
4.2	Setosa
4.4	Versicolor
5.5	Versicolor
2.8	Virginica
4.3	Setosa
6.8	Virginica
6.8	Virginica
3.6	Virginica
3.5	Versicolor
7.6	Setosa
5.6	Virginica
3.4	Versicolor
6.5	Setosa
5.8	Setosa
5.7	Virginica
