petal.length	petal.width	variety
5.1	4.1	Versicolor
6.6	2.9	Virginica
10.0	6.3	Virginica
8.3	6.3	Virginica
5.5	4.9	Setosa
7.6	7.0	Virginica
7.0	3.3	Virginica
9.5	5.0	Virginica
4.0	2.5	Versicolor
5.5	3.7	Versicolor
9.4	2.6	Virginica
5.9	1.2	Setosa
7.8	2.3	Virginica
1.9	0.2	Setosa
6.1	2.4	Virginica
9.1	4.9	Virginica
7.1	4.4	Virginica
6.0	2.7	Setosa
8.3	5.8	Versicolor
2.6	2.1	Setosa
5.1	4.8	Versicolor
4.9	5.9	Versicolor
7.8	5.5	Versicolor
2.1	0.6	Setosa
4.8	3.7	Setosa
3.0	3.4	Setosa
5.2	5.5	Versicolor
8.5	2.3	Virginica
5.0	4.8	Setosa
4.1	4.7	Setosa
7.2	5.4	Versicolor
2.0	3.6	Setosa
4.5	5.8	Versicolor
5.0	5.1	Versicolor
8.6	5.5	Versicolor
10.9	2.0	Virginica
7.1	2.8	Versicolor
8.9	5.5	Virginica
7.3	6.3	Versicolor
6.1	1.7	Setosa
4.9	2.0	Versicolor
9.3	2.3	Virginica
6.6	3.0	Virginica
8.0	2.0	Versicolor
7.6	6.2	Virginica
