sepal.width	petal.length	variety
3.9	8.0	Versicolor
4.4	5.6	Virginica
5.1	9.6	Virginica
4.8	6.3	Versicolor
5.8	5.1	Setosa
4.5	1.9	Setosa
7.0	2.6	Setosa
6.9	4.0	Setosa
3.0	4.1	Versicolor
7.4	5.7	Versicolor
6.0	8.8	Virginica
7.1	5.6	Virginica
5.7	7.2	Virginica
6.5	5.9	Virginica
5.8	9.4	Virginica
4.9	5.3	Versicolor
6.8	6.0	Versicolor
3.6	5.5	Setosa
3.4	7.3	Versicolor
6.9	5.2	Versicolor
3.6	6.4	Versicolor
7.8	5.9	Setosa
4.5	1.9	Setosa
3.3	7.7	Virginica
3.1	8.1	Virginica
6.7	3.3	Setosa
5.0	4.3	Setosa
4.5	3.0	Versicolor
6.1	6.7	Versicolor
6.5	5.4	Versicolor
6.8	9.2	Versicolor
3.9	4.3	Setosa
4.7	5.6	Setosa
6.2	7.2	Versicolor
3.0	7.8	Virginica
3.5	2.3	Setosa
4.6	8.4	Virginica
3.3	4.2	Setosa
2.7	5.6	Versicolor
4.4	5.6	Versicolor
4.6	6.4	Versicolor
6.5	5.3	Setosa
4.0	5.2	Virginica
3.1	4.5	Setosa
5.8	8.1	Virginica
