petal.length	variety
8.2	Virginica
8.1	Virginica
7.5	Virginica
5.9	Setosa
8.1	Virginica
5.2	Versicolor
6.7	Versicolor
1.9	Setosa
6.7	Versicolor
9.3	Versicolor
8.3	Versicolor
1.4	Setosa
3.5	Setosa
7.0	Virginica
8.0	Versicolor
5.9	Setosa
9.1	Virginica
9.1	Versicolor
9.1	Versicolor
8.6	Virginica
7.6	Virginica
5.7	Setosa
4.7	Setosa
7.5	Versicolor
6.0	Versicolor
6.4	Virginica
6.0	Versicolor
8.6	Virginica
4.7	Setosa
9.8	Virginica
6.2	Setosa
6.2	Versicolor
11.4	Virginica
3.5	Setosa
8.5	Versicolor
6.5	Virginica
2.3	Setosa
5.1	Versicolor
3.3	Setosa
5.7	Virginica
8.6	Virginica
3.2	Setosa
5.9	Setosa
8.4	Versicolor
8.2	Versicolor
