petal.width	variety
6.0	Virginica
3.1	Versicolor
4.2	Setosa
6.6	Virginica
1.2	Setosa
1.2	Setosa
2.4	Versicolor
2.2	Setosa
1.5	Versicolor
5.3	Virginica
2.3	Versicolor
5.3	Versicolor
0.3	Setosa
2.5	Versicolor
4.2	Virginica
3.0	Virginica
2.7	Setosa
2.7	Setosa
2.9	Versicolor
4.3	Virginica
3.4	Virginica
1.8	Virginica
2.7	Virginica
1.3	Versicolor
2.8	Versicolor
2.0	Setosa
2.3	Virginica
4.3	Virginica
4.9	Setosa
2.8	Versicolor
2.4	Versicolor
4.6	Virginica
3.7	Setosa
1.3	Versicolor
4.3	Setosa
2.8	Versicolor
3.3	Versicolor
4.4	Setosa
0.2	Setosa
4.7	Setosa
3.5	Versicolor
4.4	Versicolor
2.7	Setosa
2.5	Versicolor
0.8	Setosa
