sepal.width	petal.length	petal.width	variety
6.0	7.3	1.8	Virginica
3.7	5.3	4.8	Versicolor
3.9	3.9	1.2	Setosa
3.9	5.9	0.7	Setosa
4.1	5.6	2.8	Virginica
4.4	2.2	4.7	Setosa
4.0	6.3	2.1	Virginica
5.3	5.1	3.9	Virginica
5.5	3.0	2.2	Setosa
7.2	3.5	1.4	Setosa
5.7	5.2	2.8	Versicolor
3.3	6.3	5.5	Versicolor
7.1	2.4	1.1	Setosa
3.0	4.2	5.7	Versicolor
4.2	3.0	0.7	Setosa
6.8	5.3	2.8	Setosa
5.8	6.9	2.5	Virginica
5.2	7.6	6.1	Versicolor
3.2	4.7	5.4	Versicolor
4.0	1.3	2.3	Setosa
7.1	2.5	1.6	Setosa
4.5	6.1	2.8	Versicolor
5.4	8.8	5.8	Virginica
7.6	8.6	2.4	Virginica
6.0	1.8	2.7	Setosa
5.2	5.2	3.2	Setosa
4.8	5.9	2.9	Setosa
3.7	7.4	5.8	Virginica
2.9	5.9	0.2	Setosa
5.9	1.5	3.7	Setosa
4.8	4.1	0.7	Setosa
5.8	9.0	3.3	Versicolor
7.1	5.5	4.2	Setosa
3.5	1.9	3.3	Setosa
5.0	8.1	3.3	Virginica
5.5	5.1	4.7	Setosa
5.0	5.1	2.6	Setosa
6.2	8.6	3.5	Virginica
5.4	5.6	1.8	Versicolor
3.4	9.1	4.8	Virginica
4.7	5.3	1.7	Setosa
5.6	4.0	1.5	Versicolor
6.7	7.4	3.7	Versicolor
7.5	6.7	4.5	Virginica
6.8	6.2	1.2	Versicolor
