sepal.width	petal.length	variety
5.0	4.7	Versicolor
7.3	9.1	Virginica
6.5	4.5	Virginica
3.9	8.9	Virginica
7.5	4.9	Setosa
3.7	5.7	Virginica
6.4	2.5	Setosa
3.5	8.5	Virginica
3.7	5.0	Virginica
5.2	4.1	Setosa
4.8	7.0	Virginica
3.2	8.8	Virginica
7.7	4.9	Setosa
5.5	1.9	Setosa
6.7	5.0	Versicolor
3.3	9.3	Versicolor
5.8	5.3	Setosa
3.2	6.7	Versicolor
7.6	1.6	Setosa
6.4	8.5	Versicolor
7.5	2.7	Setosa
6.5	4.4	Versicolor
4.8	9.7	Virginica
6.8	6.7	Virginica
7.0	4.4	Versicolor
4.0	9.4	Versicolor
4.5	5.5	Virginica
5.6	7.9	Virginica
7.2	4.8	Setosa
5.0	5.3	Setosa
7.0	8.5	Virginica
5.2	4.1	Versicolor
6.7	5.1	Virginica
4.8	7.3	Versicolor
4.0	6.4	Virginica
3.8	2.0	Setosa
4.5	2.9	Setosa
6.0	7.3	Virginica
4.5	7.0	Versicolor
5.0	8.6	Versicolor
6.3	6.9	Virginica
7.9	3.4	Setosa
5.4	2.9	Setosa
3.7	6.0	Setosa
7.2	9.6	Virginica
