sepal.width	petal.length	petal.width	variety
4.6	1.4	0.7	Setosa
3.7	7.5	6.0	Virginica
4.2	7.2	2.8	Versicolor
2.6	4.5	4.0	Versicolor
6.9	10.1	3.4	Virginica
4.2	8.1	5.9	Virginica
7.5	7.7	3.7	Versicolor
3.3	9.1	2.4	Virginica
6.8	9.6	6.9	Virginica
3.1	8.1	6.4	Virginica
5.7	2.3	1.7	Setosa
3.7	1.9	1.2	Setosa
3.0	7.0	4.2	Versicolor
3.5	6.8	2.1	Virginica
6.1	2.9	3.1	Setosa
5.2	9.6	5.6	Versicolor
6.1	7.6	3.0	Virginica
3.2	5.5	4.0	Versicolor
5.3	7.5	4.3	Versicolor
5.1	9.1	5.8	Virginica
6.4	1.6	4.7	Setosa
4.5	5.0	2.5	Virginica
3.4	7.0	5.6	Versicolor
6.5	2.2	1.2	Setosa
7.6	4.0	3.7	Setosa
3.4	2.2	4.7	Setosa
7.8	6.7	7.0	Virginica
7.9	4.4	0.8	Setosa
5.0	8.6	4.8	Virginica
5.4	10.8	6.3	Virginica
7.3	6.4	4.4	Setosa
5.4	3.6	1.4	Setosa
8.0	3.3	4.2	Setosa
5.8	2.7	3.5	Setosa
3.8	7.6	5.7	Virginica
6.5	8.0	3.2	Virginica
5.4	4.3	5.5	Versicolor
7.9	3.5	4.7	Setosa
4.7	1.8	4.2	Setosa
4.8	9.7	6.1	Virginica
6.6	1.5	2.7	Setosa
7.5	8.3	2.7	Virginica
5.1	5.0	2.7	Setosa
4.7	6.0	2.5	Versicolor
3.4	7.2	3.9	Versicolor
