sepal.width	petal.length	variety
3.8	6.1	Setosa
7.1	3.5	Setosa
4.0	3.9	Setosa
6.8	8.9	Virginica
5.4	9.3	Virginica
7.2	9.2	Virginica
5.8	4.7	Setosa
3.9	8.3	Versicolor
4.5	5.9	Setosa
6.2	6.6	Virginica
6.6	8.9	Versicolor
6.5	10.1	Virginica
7.0	2.6	Setosa
6.0	6.6	Virginica
4.9	4.1	Setosa
3.7	8.6	Virginica
4.7	9.5	Virginica
5.4	5.5	Setosa
7.3	5.7	Setosa
7.4	8.5	Versicolor
6.8	9.3	Versicolor
3.6	6.0	Setosa
7.8	10.0	Virginica
3.3	8.6	Virginica
6.0	8.7	Virginica
6.0	4.6	Versicolor
7.5	6.4	Virginica
2.8	9.1	Versicolor
3.7	8.8	Virginica
5.7	2.9	Setosa
6.2	4.6	Versicolor
5.6	5.9	Setosa
6.7	5.1	Versicolor
7.2	2.8	Setosa
6.9	7.1	Virginica
4.3	8.5	Versicolor
5.0	2.4	Setosa
4.7	7.6	Virginica
5.0	5.9	Setosa
5.5	1.2	Setosa
3.9	4.9	Setosa
6.8	10.7	Virginica
7.1	8.0	Virginica
6.3	6.0	Versicolor
4.7	7.7	Versicolor
