sepal.length	sepal.width	petal.length	variety
7.1	6.9	7.1	Versicolor
5.1	6.2	1.9	Setosa
11.3	4.5	6.0	Virginica
6.9	3.0	4.5	Virginica
6.4	2.9	8.3	Versicolor
7.8	3.9	4.6	Setosa
8.3	3.7	5.6	Virginica
9.3	6.4	7.1	Virginica
7.0	3.5	1.6	Setosa
6.9	4.2	6.3	Versicolor
8.9	7.7	8.3	Virginica
10.3	6.2	9.9	Virginica
8.2	5.0	6.7	Virginica
11.2	3.5	6.0	Versicolor
6.8	4.6	5.1	Setosa
6.7	6.3	4.2	Setosa
6.0	6.9	2.0	Setosa
6.3	4.8	5.4	Versicolor
10.3	7.8	8.7	Versicolor
8.2	4.6	9.4	Virginica
5.8	4.7	5.1	Versicolor
10.2	8.3	6.7	Virginica
7.4	5.1	8.0	Virginica
6.2	6.9	4.3	Versicolor
5.4	5.9	1.3	Setosa
10.1	3.8	7.7	Versicolor
5.6	5.8	4.9	Setosa
11.0	5.2	9.1	Virginica
6.6	4.3	6.4	Virginica
9.7	4.0	6.8	Virginica
8.2	5.0	6.8	Virginica
6.9	5.5	8.0	Versicolor
7.8	5.8	5.6	Virginica
6.5	4.2	7.5	Versicolor
8.9	5.6	3.0	Setosa
6.4	5.7	3.8	Setosa
6.2	4.3	8.8	Virginica
6.5	5.6	1.4	Setosa
7.2	6.5	8.7	Versicolor
10.7	4.7	8.0	Virginica
9.2	4.1	5.7	Versicolor
9.0	3.3	4.0	Versicolor
11.7	3.6	8.6	Virginica
8.0	5.5	5.2	Virginica
8.5	4.2	5.6	Versicolor
