sepal.length	variety
6.4	Setosa
8.5	Versicolor
6.5	Versicolor
8.1	Setosa
9.4	Virginica
7.8	Virginica
9.4	Setosa
10.3	Versicolor
8.4	Setosa
9.4	Virginica
7.8	Setosa
5.6	Setosa
10.8	Virginica
11.2	Virginica
6.4	Versicolor
6.7	Setosa
9.3	Versicolor
10.2	Virginica
6.4	Virginica
4.4	Setosa
6.4	Setosa
10.2	Virginica
11.2	Virginica
10.2	Virginica
9.2	Versicolor
6.1	Setosa
7.0	Setosa
8.5	Setosa
7.5	Setosa
9.4	Virginica
11.4	Virginica
7.7	Versicolor
10.7	Virginica
7.7	Virginica
8.2	Virginica
8.3	Versicolor
9.7	Versicolor
7.2	Versicolor
7.5	Versicolor
11.2	Virginica
6.5	Setosa
5.5	Versicolor
9.0	Virginica
8.5	Versicolor
6.6	Virginica
