petal.width	variety
6.6	Virginica
1.9	Versicolor
4.7	Setosa
0.2	Setosa
3.2	Setosa
3.7	Setosa
4.7	Setosa
3.9	Setosa
3.7	Versicolor
2.2	Setosa
6.1	Virginica
4.2	Setosa
2.2	Setosa
2.9	Virginica
2.1	Setosa
1.8	Setosa
5.5	Virginica
1.4	Setosa
3.0	Virginica
6.4	Virginica
5.1	Versicolor
4.8	Setosa
1.2	Setosa
2.1	Versicolor
4.3	Virginica
2.3	Versicolor
2.4	Virginica
3.2	Setosa
3.4	Versicolor
5.5	Versicolor
1.2	Setosa
4.6	Versicolor
1.6	Versicolor
6.6	Virginica
3.2	Setosa
5.7	Virginica
3.2	Setosa
5.5	Versicolor
3.9	Virginica
4.7	Setosa
4.0	Virginica
0.7	Setosa
3.0	Versicolor
0.2	Setosa
2.2	Virginica
