sepal.length	variety
8.9	Setosa
6.2	Setosa
6.3	Versicolor
7.6	Versicolor
9.7	Setosa
9.5	Versicolor
8.1	Versicolor
7.3	Setosa
6.2	Versicolor
9.6	Setosa
8.9	Setosa
7.4	Setosa
8.2	Versicolor
8.5	Setosa
7.4	Setosa
6.8	Setosa
7.1	Versicolor
8.6	Versicolor
8.8	Setosa
7.0	Setosa
10.1	Virginica
9.1	Versicolor
9.1	Setosa
5.5	Setosa
7.4	Setosa
9.7	Virginica
8.7	Virginica
6.1	Setosa
10.9	Virginica
7.6	Setosa
9.2	Versicolor
5.9	Versicolor
11.2	Virginica
9.9	Virginica
10.2	Versicolor
7.3	Versicolor
9.5	Versicolor
8.1	Setosa
10.3	Virginica
7.1	Versicolor
6.9	Setosa
5.8	Virginica
8.1	Setosa
11.3	Virginica
7.3	Setosa
