sepal.width	variety
3.6	Setosa
3.5	Setosa
7.5	Setosa
5.9	Versicolor
4.5	Versicolor
4.9	Virginica
7.5	Setosa
2.7	Versicolor
4.4	Versicolor
5.3	Versicolor
7.4	Virginica
4.3	Virginica
6.1	Setosa
3.2	Setosa
6.8	Setosa
3.8	Virginica
5.2	Setosa
7.4	Versicolor
7.3	Versicolor
3.2	Virginica
5.9	Setosa
5.0	Versicolor
5.1	Setosa
4.8	Setosa
3.0	Versicolor
3.6	Virginica
7.9	Setosa
4.1	Versicolor
7.0	Virginica
3.2	Virginica
4.2	Virginica
4.6	Setosa
7.9	Setosa
4.2	Setosa
7.9	Setosa
4.0	Setosa
6.3	Setosa
3.3	Virginica
3.6	Virginica
6.7	Setosa
3.7	Virginica
6.0	Virginica
6.7	Setosa
6.2	Versicolor
4.6	Setosa
