sepal.length	variety
5.1	Setosa
8.4	Virginica
9.0	Virginica
5.1	Setosa
5.5	Setosa
10.5	Virginica
9.6	Setosa
8.8	Virginica
8.8	Virginica
7.2	Setosa
5.0	Setosa
6.1	Versicolor
8.8	Virginica
8.4	Setosa
10.5	Virginica
10.7	Virginica
9.5	Virginica
11.0	Virginica
5.7	Setosa
8.1	Versicolor
10.6	Virginica
6.2	Setosa
7.8	Virginica
11.4	Virginica
9.3	Setosa
5.5	Setosa
9.2	Virginica
7.4	Virginica
10.3	Virginica
7.9	Setosa
8.6	Versicolor
6.4	Versicolor
5.8	Virginica
5.8	Setosa
10.0	Versicolor
9.6	Setosa
8.7	Virginica
6.9	Setosa
5.5	Setosa
9.7	Versicolor
6.5	Versicolor
8.9	Virginica
7.1	Setosa
7.5	Versicolor
11.3	Versicolor
