sepal.length	sepal.width	petal.length	variety
6.6	7.1	6.0	Setosa
6.9	3.5	7.0	Versicolor
7.1	5.5	8.5	Versicolor
9.2	7.1	5.6	Virginica
9.1	4.8	8.7	Versicolor
5.8	3.1	3.6	Setosa
9.8	7.0	9.0	Virginica
8.4	6.6	3.0	Setosa
5.6	5.9	5.5	Setosa
4.8	4.9	2.1	Setosa
8.4	3.5	5.9	Setosa
10.0	7.5	1.8	Setosa
5.1	7.7	6.0	Setosa
5.5	6.1	4.4	Setosa
12.2	3.8	11.2	Virginica
5.6	6.4	1.9	Setosa
7.2	3.9	6.9	Virginica
10.1	7.0	4.4	Versicolor
6.7	6.9	5.7	Versicolor
8.0	6.2	9.2	Versicolor
6.9	4.6	8.9	Virginica
10.2	2.8	7.0	Versicolor
8.9	6.4	2.9	Setosa
6.4	3.4	3.3	Versicolor
8.6	7.0	4.0	Versicolor
7.1	7.5	5.9	Setosa
7.5	4.4	4.7	Versicolor
7.7	3.2	5.6	Setosa
9.8	4.4	10.1	Virginica
10.4	6.0	8.7	Versicolor
10.2	6.2	7.5	Versicolor
8.0	2.8	7.5	Versicolor
9.5	6.2	8.1	Versicolor
9.7	4.8	5.7	Virginica
6.0	5.5	5.5	Versicolor
11.2	4.6	8.9	Versicolor
7.1	3.9	5.7	Versicolor
6.5	4.8	1.8	Setosa
6.7	4.8	5.8	Virginica
6.6	6.4	6.6	Versicolor
8.2	7.4	3.0	Setosa
10.1	3.9	6.6	Versicolor
5.4	4.1	3.4	Setosa
7.2	6.0	8.0	Versicolor
7.8	5.2	4.4	Versicolor
