sepal.length	sepal.width	petal.length	variety
6.8	7.4	8.6	Virginica
9.1	7.5	4.9	Virginica
10.0	4.0	7.5	Versicolor
10.8	4.0	7.4	Versicolor
8.7	5.5	9.6	Virginica
6.2	7.2	1.8	Setosa
10.3	2.8	5.9	Versicolor
5.0	6.5	3.1	Setosa
9.8	3.7	8.6	Virginica
8.3	3.0	7.5	Virginica
7.5	2.8	1.8	Setosa
10.8	7.2	9.4	Virginica
6.5	5.0	6.0	Virginica
7.9	7.2	4.0	Setosa
7.8	5.1	3.6	Setosa
8.2	6.6	8.0	Versicolor
7.3	3.2	8.1	Versicolor
6.4	3.1	5.5	Setosa
5.1	6.4	2.5	Setosa
9.4	5.8	7.1	Virginica
7.5	4.9	5.2	Versicolor
7.1	3.6	8.1	Virginica
9.5	4.7	7.0	Virginica
7.3	7.2	8.4	Virginica
10.5	4.7	7.6	Versicolor
11.2	3.0	8.2	Virginica
10.9	4.2	7.0	Versicolor
9.1	5.0	6.0	Versicolor
10.0	8.0	1.8	Setosa
6.2	3.7	2.6	Setosa
9.2	6.8	7.2	Virginica
9.2	6.8	9.0	Versicolor
9.1	4.1	2.5	Setosa
5.3	4.0	3.4	Setosa
11.2	6.5	8.8	Virginica
8.7	5.2	8.0	Versicolor
9.1	4.8	6.4	Setosa
9.0	5.5	4.1	Setosa
7.0	7.9	7.0	Versicolor
8.8	5.2	5.6	Virginica
7.2	8.9	5.5	Setosa
7.2	7.0	8.7	Versicolor
7.0	3.4	5.0	Setosa
7.4	7.0	9.6	Virginica
6.5	4.3	7.8	Versicolor
