sepal.length	sepal.width	variety
8.9	6.6	Versicolor
9.1	6.3	Setosa
5.4	7.6	Setosa
11.1	3.0	Versicolor
8.1	6.5	Virginica
8.0	5.9	Versicolor
7.3	5.4	Setosa
7.6	6.8	Setosa
10.1	6.5	Versicolor
7.7	8.1	Setosa
8.7	4.4	Setosa
8.9	6.9	Versicolor
9.2	5.3	Virginica
9.4	7.9	Setosa
7.6	3.6	Setosa
7.4	3.5	Virginica
10.7	7.1	Versicolor
8.1	5.8	Setosa
7.7	4.6	Versicolor
11.3	3.7	Virginica
7.5	4.5	Versicolor
10.1	4.5	Virginica
7.6	6.5	Versicolor
10.1	5.0	Versicolor
5.5	3.1	Versicolor
7.8	6.2	Setosa
9.7	6.1	Virginica
10.1	7.4	Versicolor
8.5	6.9	Setosa
10.9	6.8	Virginica
7.2	6.9	Virginica
10.2	7.1	Virginica
6.5	4.3	Setosa
6.4	4.9	Setosa
10.9	5.3	Virginica
9.7	2.9	Versicolor
6.4	4.2	Virginica
7.3	3.5	Setosa
9.3	3.5	Virginica
7.0	3.6	Setosa
6.6	6.0	Setosa
7.9	5.7	Setosa
8.5	5.0	Virginica
6.3	3.6	Setosa
6.9	6.2	Versicolor
