sepal.width	petal.length	variety
4.0	8.8	Virginica
3.1	4.0	Setosa
7.1	5.1	Virginica
7.1	7.4	Versicolor
4.8	3.1	Setosa
6.3	8.6	Virginica
4.0	8.3	Virginica
3.3	2.9	Setosa
7.8	6.9	Virginica
7.2	5.5	Setosa
4.3	6.1	Virginica
6.0	1.4	Setosa
5.1	4.4	Versicolor
6.9	2.4	Setosa
4.7	1.4	Setosa
5.0	7.5	Virginica
8.2	3.5	Setosa
3.9	3.5	Setosa
7.5	5.1	Setosa
4.6	5.5	Setosa
7.2	8.7	Versicolor
4.4	7.8	Virginica
4.1	10.6	Virginica
3.1	6.5	Virginica
4.2	9.9	Virginica
4.5	6.2	Virginica
4.3	5.2	Versicolor
4.7	2.0	Setosa
4.5	1.9	Setosa
2.7	5.1	Versicolor
4.2	8.0	Virginica
3.0	8.4	Versicolor
7.4	5.8	Setosa
3.4	4.5	Setosa
6.8	4.8	Versicolor
4.3	6.6	Virginica
5.6	7.5	Versicolor
5.5	3.8	Setosa
5.8	7.8	Versicolor
5.5	5.0	Versicolor
7.1	5.2	Versicolor
3.2	8.7	Versicolor
6.0	8.7	Versicolor
5.4	6.8	Versicolor
5.5	6.2	Virginica
