sepal.width	variety
5.9	Setosa
3.4	Setosa
6.7	Virginica
4.5	Virginica
3.2	Versicolor
7.2	Virginica
2.8	Versicolor
4.8	Virginica
5.5	Virginica
4.7	Versicolor
7.5	Virginica
2.8	Versicolor
5.0	Setosa
5.6	Versicolor
7.6	Setosa
5.8	Setosa
5.5	Setosa
4.2	Versicolor
4.9	Versicolor
6.8	Versicolor
6.2	Versicolor
2.9	Setosa
6.0	Setosa
4.7	Setosa
5.6	Versicolor
7.4	Setosa
3.8	Versicolor
6.2	Virginica
3.8	Setosa
6.1	Virginica
4.2	Virginica
5.1	Setosa
6.5	Virginica
4.0	Virginica
5.3	Versicolor
3.1	Versicolor
7.0	Setosa
3.0	Virginica
4.0	Versicolor
7.4	Versicolor
6.6	Virginica
6.2	Virginica
8.3	Virginica
3.3	Versicolor
5.5	Versicolor
