sepal.length	variety
9.7	Virginica
6.0	Setosa
8.3	Virginica
9.6	Versicolor
6.3	Versicolor
5.7	Setosa
8.3	Versicolor
8.4	Virginica
7.3	Virginica
7.3	Virginica
6.8	Versicolor
8.3	Setosa
7.8	Setosa
5.1	Versicolor
8.4	Versicolor
9.4	Versicolor
11.0	Virginica
7.9	Virginica
7.1	Setosa
7.2	Versicolor
9.7	Virginica
8.0	Virginica
8.7	Versicolor
6.7	Versicolor
7.1	Versicolor
5.6	Versicolor
9.2	Versicolor
8.1	Setosa
7.4	Virginica
8.0	Setosa
9.7	Virginica
10.9	Virginica
8.9	Setosa
9.1	Setosa
9.2	Virginica
9.7	Setosa
10.8	Versicolor
6.7	Virginica
8.4	Setosa
6.6	Versicolor
7.9	Setosa
10.2	Setosa
8.9	Virginica
7.9	Virginica
8.1	Setosa
