sepal.width	petal.length	petal.width	variety
6.8	6.8	1.9	Versicolor
6.6	2.5	0.2	Setosa
5.5	7.5	3.0	Versicolor
6.0	10.1	6.3	Virginica
3.9	3.0	0.7	Setosa
5.2	8.2	2.3	Versicolor
5.3	8.2	4.5	Virginica
6.2	5.3	4.3	Versicolor
3.8	10.0	5.0	Virginica
4.0	4.9	1.2	Setosa
3.8	9.7	2.7	Virginica
2.8	4.5	2.8	Versicolor
6.2	5.0	4.5	Versicolor
7.3	4.7	4.0	Setosa
5.0	3.3	0.2	Setosa
7.5	8.6	5.6	Virginica
6.3	9.2	2.7	Versicolor
4.4	8.3	2.3	Versicolor
3.8	1.7	3.8	Setosa
8.3	7.9	4.0	Virginica
4.1	8.6	3.3	Virginica
4.0	2.6	1.6	Setosa
3.5	6.0	4.0	Versicolor
4.2	7.7	5.9	Versicolor
6.6	2.6	3.2	Setosa
6.5	4.7	3.5	Versicolor
4.0	8.3	2.3	Virginica
3.4	2.4	3.3	Setosa
4.5	3.8	4.7	Setosa
2.7	6.1	6.4	Virginica
3.5	6.7	2.0	Virginica
6.1	8.4	3.4	Versicolor
4.0	8.3	2.8	Virginica
6.9	2.0	0.7	Setosa
3.8	4.9	1.4	Setosa
5.2	5.0	5.0	Virginica
5.9	9.1	6.3	Virginica
7.0	6.0	5.1	Versicolor
6.9	8.2	5.4	Versicolor
6.6	3.5	4.7	Setosa
4.3	5.1	4.5	Versicolor
8.0	6.1	5.1	Setosa
6.2	9.3	3.8	Virginica
4.3	7.6	3.0	Virginica
5.6	2.4	4.6	Setosa
