petal.width	variety
0.2	Setosa
3.2	Versicolor
0.7	Setosa
6.8	Virginica
4.1	Virginica
2.2	Setosa
1.7	Versicolor
3.3	Virginica
0.6	Setosa
6.3	Virginica
1.3	Setosa
0.8	Setosa
4.8	Virginica
4.3	Setosa
2.6	Virginica
2.8	Versicolor
3.6	Versicolor
7.0	Virginica
4.1	Versicolor
1.5	Versicolor
4.6	Virginica
0.4	Setosa
7.0	Virginica
5.8	Versicolor
2.7	Setosa
6.7	Virginica
3.6	Versicolor
5.8	Virginica
5.0	Virginica
2.7	Setosa
3.5	Versicolor
5.8	Virginica
1.1	Setosa
1.0	Versicolor
1.8	Versicolor
5.0	Versicolor
2.5	Versicolor
3.7	Setosa
4.2	Versicolor
2.6	Virginica
3.9	Virginica
4.0	Versicolor
5.5	Versicolor
2.0	Virginica
2.8	Virginica
