sepal.length	sepal.width	variety
6.7	5.6	Versicolor
8.7	7.0	Versicolor
7.2	4.3	Versicolor
11.9	5.3	Virginica
6.5	7.4	Versicolor
6.7	3.8	Virginica
8.7	3.0	Versicolor
7.6	5.0	Virginica
8.7	7.0	Virginica
7.5	4.2	Versicolor
12.2	8.3	Virginica
5.9	3.5	Setosa
6.3	4.4	Setosa
10.6	7.0	Virginica
11.7	3.1	Virginica
7.0	5.6	Versicolor
7.0	3.0	Virginica
7.6	3.9	Setosa
6.5	7.4	Versicolor
9.0	6.6	Setosa
8.5	7.8	Setosa
8.4	4.7	Versicolor
7.3	7.3	Virginica
6.4	3.0	Virginica
7.3	7.0	Virginica
9.8	4.2	Setosa
6.6	5.6	Setosa
10.7	5.1	Virginica
8.7	7.7	Setosa
9.5	7.5	Virginica
7.3	6.6	Versicolor
9.4	5.2	Setosa
6.3	3.0	Setosa
7.4	5.2	Virginica
6.7	7.0	Virginica
8.8	5.2	Virginica
9.8	6.4	Virginica
9.5	7.2	Setosa
7.9	4.6	Setosa
7.9	3.8	Virginica
5.4	6.1	Setosa
8.0	4.7	Versicolor
7.4	5.6	Virginica
6.4	5.7	Versicolor
10.7	5.5	Virginica
