sepal.width	petal.length	variety
5.3	3.4	Setosa
7.3	9.7	Virginica
4.3	7.5	Versicolor
7.3	2.7	Setosa
5.7	5.6	Virginica
5.6	6.0	Setosa
3.0	7.7	Versicolor
5.4	6.0	Setosa
5.0	6.5	Virginica
2.7	7.5	Versicolor
3.0	5.8	Virginica
6.8	5.4	Setosa
4.8	9.1	Virginica
3.7	7.9	Versicolor
5.4	7.6	Versicolor
5.5	8.5	Versicolor
3.5	9.8	Virginica
4.5	10.1	Virginica
5.6	9.1	Virginica
6.8	9.0	Versicolor
7.2	6.6	Versicolor
3.0	4.6	Versicolor
7.2	8.7	Versicolor
5.2	5.5	Setosa
4.7	6.1	Setosa
7.0	3.2	Setosa
4.5	9.1	Virginica
3.6	6.1	Setosa
3.8	9.7	Virginica
5.7	8.5	Virginica
7.0	3.8	Setosa
3.0	7.5	Virginica
4.4	5.8	Setosa
6.5	4.0	Versicolor
4.5	5.4	Versicolor
7.2	4.9	Versicolor
6.0	5.8	Virginica
7.4	3.4	Setosa
3.7	9.2	Virginica
3.0	8.0	Versicolor
7.1	2.0	Setosa
7.4	8.8	Virginica
7.0	6.1	Virginica
4.4	5.6	Versicolor
6.9	5.0	Versicolor
