sepal.length	sepal.width	petal.length	petal.width	variety
9.9	5.2	7.8	2.3	Virginica
7.3	6.9	7.6	5.4	Virginica
6.5	4.8	3.8	5.5	Versicolor
8.5	2.3	8.5	4.3	Versicolor
8.7	5.0	9.3	3.1	Virginica
8.2	5.4	5.9	2.3	Virginica
7.9	3.7	3.3	1.7	Setosa
8.3	6.0	6.4	3.0	Versicolor
6.2	4.2	4.5	2.0	Versicolor
6.5	6.5	1.6	3.7	Setosa
5.9	4.4	1.9	0.2	Setosa
7.7	7.0	5.0	5.2	Versicolor
5.9	6.5	3.8	1.2	Setosa
7.7	3.9	7.2	3.3	Versicolor
10.1	3.0	6.4	4.8	Virginica
7.0	5.5	5.3	3.3	Setosa
10.0	7.7	1.9	1.2	Setosa
10.5	5.2	7.5	2.0	Virginica
5.0	3.5	7.0	5.0	Versicolor
7.8	3.9	5.1	1.7	Setosa
4.8	3.6	2.1	0.7	Setosa
6.0	6.4	7.0	4.5	Versicolor
9.1	4.1	1.0	3.7	Setosa
6.6	3.0	3.9	5.1	Versicolor
7.5	8.1	4.9	3.2	Setosa
8.5	5.0	8.0	6.3	Virginica
9.7	6.0	5.7	3.8	Virginica
9.2	7.2	3.9	5.4	Versicolor
10.5	7.0	8.3	3.3	Virginica
10.0	3.4	5.8	2.1	Versicolor
11.6	7.0	6.4	3.6	Virginica
7.3	3.5	5.5	4.4	Virginica
8.9	4.5	4.2	4.5	Versicolor
9.5	6.7	5.7	0.7	Setosa
7.0	4.9	5.2	3.0	Versicolor
8.9	5.7	6.5	2.0	Versicolor
6.8	4.4	6.4	0.2	Setosa
8.2	5.9	8.3	2.3	Versicolor
9.9	3.4	7.3	1.3	Versicolor
8.4	4.9	4.2	1.4	Setosa
6.2	6.9	6.0	1.9	Setosa
7.2	4.8	5.6	4.3	Versicolor
10.3	3.2	6.9	4.8	Virginica
5.5	6.3	1.4	2.2	Setosa
8.2	6.8	5.0	5.3	Versicolor
