sepal.length	sepal.width	petal.length	petal.width	variety
5.2	4.2	2.8	3.7	Setosa
6.3	4.7	2.0	0.7	Setosa
7.9	7.6	3.0	3.7	Setosa
9.2	4.6	2.0	4.6	Setosa
5.5	5.2	2.4	1.2	Setosa
7.6	4.0	6.9	6.3	Virginica
6.2	4.4	5.7	1.3	Versicolor
8.7	5.8	7.3	4.3	Virginica
9.8	6.0	9.4	2.5	Versicolor
9.7	8.1	6.1	2.5	Virginica
10.8	4.0	7.0	4.1	Virginica
7.6	3.3	7.0	5.3	Versicolor
6.0	2.9	6.8	5.1	Versicolor
9.6	4.0	10.1	5.1	Virginica
10.7	5.3	5.7	3.1	Virginica
9.1	5.9	1.9	4.3	Setosa
6.6	3.9	4.5	4.2	Setosa
7.4	4.8	9.1	2.7	Virginica
7.1	6.3	4.6	3.7	Setosa
5.0	3.5	3.6	3.6	Setosa
9.2	4.8	10.2	5.0	Virginica
7.9	6.3	8.4	5.5	Virginica
9.3	5.8	9.1	2.4	Virginica
7.2	5.9	7.4	2.3	Virginica
7.0	5.3	3.8	2.8	Setosa
9.9	5.6	7.6	3.3	Virginica
7.7	7.0	3.0	2.7	Setosa
8.7	3.2	4.1	0.2	Setosa
6.5	2.7	9.1	2.1	Versicolor
11.4	5.6	7.9	5.5	Versicolor
6.4	4.6	4.9	1.1	Setosa
6.9	3.0	4.3	4.2	Setosa
11.2	5.5	10.3	1.6	Virginica
9.1	8.2	3.0	4.4	Setosa
5.3	4.9	3.1	0.2	Setosa
5.9	6.9	1.9	4.7	Setosa
8.7	7.6	4.4	3.4	Versicolor
7.8	6.7	7.6	5.4	Virginica
11.2	6.5	8.2	6.3	Virginica
8.0	3.0	7.0	4.5	Versicolor
8.3	3.0	9.0	2.9	Virginica
8.2	4.0	7.5	4.2	Versicolor
7.8	3.9	6.4	4.7	Setosa
7.6	7.8	3.4	0.9	Setosa
7.7	6.5	8.3	5.3	Virginica
