sepal.length	sepal.width	variety
6.4	4.7	Virginica
6.9	6.9	Versicolor
7.7	5.0	Virginica
5.4	5.1	Setosa
5.6	4.5	Versicolor
10.0	7.5	Virginica
9.6	3.0	Virginica
8.4	7.2	Setosa
9.0	4.7	Setosa
6.7	6.3	Setosa
9.8	7.8	Versicolor
5.0	4.5	Setosa
11.3	7.2	Virginica
9.7	7.0	Versicolor
8.6	4.8	Versicolor
9.5	6.0	Virginica
10.5	2.7	Versicolor
9.8	7.4	Virginica
7.1	7.0	Versicolor
6.0	8.0	Setosa
9.9	3.2	Versicolor
8.8	4.3	Versicolor
8.2	3.2	Virginica
8.4	7.2	Virginica
6.6	7.5	Versicolor
8.1	6.5	Versicolor
9.5	3.9	Setosa
8.2	3.1	Virginica
9.7	4.9	Virginica
7.4	5.0	Virginica
9.7	6.6	Virginica
6.6	5.8	Versicolor
8.7	4.2	Versicolor
9.3	7.0	Setosa
7.8	6.9	Setosa
9.9	5.3	Virginica
8.3	3.6	Setosa
8.7	5.5	Virginica
6.9	4.1	Versicolor
7.1	5.9	Versicolor
6.0	7.9	Versicolor
9.6	6.8	Setosa
5.5	3.5	Versicolor
6.5	4.0	Versicolor
8.5	3.7	Setosa
