sepal.width	variety
6.5	Versicolor
4.1	Setosa
4.8	Virginica
5.6	Setosa
7.4	Virginica
3.0	Virginica
3.4	Virginica
5.7	Versicolor
6.0	Virginica
3.8	Virginica
5.4	Setosa
6.3	Versicolor
4.7	Setosa
3.9	Versicolor
2.4	Versicolor
6.0	Versicolor
7.2	Versicolor
8.5	Setosa
4.2	Virginica
7.9	Setosa
5.8	Virginica
5.3	Setosa
3.1	Versicolor
7.3	Versicolor
4.9	Versicolor
6.6	Virginica
4.2	Versicolor
3.6	Setosa
7.8	Virginica
4.5	Virginica
4.6	Virginica
3.2	Setosa
4.9	Versicolor
2.7	Versicolor
7.2	Setosa
7.4	Setosa
4.1	Virginica
5.3	Setosa
6.8	Setosa
5.7	Virginica
6.8	Versicolor
5.1	Setosa
4.0	Setosa
7.4	Versicolor
6.2	Setosa
