petal.length	variety
1.2	Setosa
8.1	Virginica
4.0	Setosa
3.0	Versicolor
5.5	Virginica
5.6	Versicolor
5.5	Virginica
6.4	Versicolor
8.4	Versicolor
5.4	Versicolor
3.7	Setosa
5.7	Virginica
6.5	Virginica
2.7	Setosa
8.7	Versicolor
8.5	Virginica
5.8	Versicolor
2.8	Setosa
7.9	Versicolor
5.9	Setosa
7.1	Versicolor
3.2	Setosa
6.0	Versicolor
2.9	Setosa
5.5	Versicolor
8.7	Virginica
2.0	Setosa
1.4	Setosa
5.0	Versicolor
1.5	Setosa
4.1	Setosa
9.2	Virginica
8.4	Versicolor
4.0	Versicolor
2.6	Setosa
8.5	Versicolor
4.7	Versicolor
2.3	Setosa
5.4	Virginica
4.5	Setosa
7.7	Versicolor
6.1	Virginica
7.3	Virginica
6.8	Versicolor
6.0	Versicolor
