sepal.length	sepal.width	petal.length	petal.width	variety
9.0	7.0	8.8	4.8	Virginica
8.3	6.2	6.1	6.4	Virginica
7.5	3.6	4.9	5.7	Versicolor
9.8	5.3	6.6	2.5	Virginica
8.6	5.0	6.9	5.6	Virginica
10.0	5.7	5.0	1.0	Versicolor
9.6	5.0	5.5	5.0	Versicolor
10.8	3.8	9.5	6.0	Virginica
8.1	4.0	5.4	3.7	Setosa
11.0	3.0	5.7	4.0	Virginica
10.4	4.1	9.4	2.0	Versicolor
9.5	4.4	4.7	3.0	Versicolor
7.2	3.8	6.8	4.8	Virginica
9.8	3.3	8.4	2.3	Versicolor
8.2	7.4	6.3	4.8	Versicolor
9.6	3.0	5.9	3.3	Virginica
7.5	5.5	5.1	3.6	Setosa
4.3	5.0	2.1	0.6	Setosa
9.4	5.2	6.3	3.3	Virginica
9.6	3.0	4.4	4.4	Versicolor
7.6	7.0	4.6	4.8	Versicolor
8.9	7.4	6.2	4.4	Setosa
7.6	6.4	5.7	4.4	Versicolor
6.4	3.9	4.8	3.0	Versicolor
9.5	4.8	5.5	1.3	Versicolor
9.0	3.0	2.1	4.7	Setosa
9.2	5.4	6.9	5.8	Virginica
7.1	3.5	4.0	1.6	Versicolor
9.7	5.2	9.0	4.5	Versicolor
9.1	4.1	6.0	4.2	Setosa
9.8	7.0	4.9	3.5	Versicolor
8.3	4.7	7.4	3.3	Virginica
6.7	7.0	5.5	3.5	Virginica
7.3	6.2	4.9	6.3	Virginica
5.3	7.9	3.1	4.2	Setosa
8.4	3.4	5.0	1.4	Setosa
6.6	7.8	3.4	3.4	Setosa
9.4	6.7	5.8	1.8	Versicolor
7.8	6.1	5.6	3.7	Setosa
10.9	6.7	7.2	3.3	Virginica
10.7	4.7	9.0	3.8	Virginica
5.8	4.1	6.0	1.2	Versicolor
8.1	7.4	5.5	0.2	Setosa
11.0	4.5	5.5	4.3	Virginica
6.7	7.0	6.5	3.7	Versicolor
