petal.width	variety
4.1	Virginica
1.8	Virginica
4.4	Versicolor
1.6	Setosa
1.2	Setosa
3.7	Setosa
6.5	Virginica
4.8	Versicolor
2.2	Setosa
4.4	Setosa
3.7	Setosa
3.1	Virginica
4.7	Versicolor
2.6	Setosa
3.2	Virginica
0.7	Setosa
2.3	Versicolor
5.5	Virginica
4.3	Virginica
5.6	Virginica
1.2	Setosa
1.3	Versicolor
6.0	Versicolor
0.8	Setosa
4.8	Setosa
4.4	Virginica
3.7	Setosa
3.7	Setosa
2.2	Virginica
2.0	Versicolor
4.0	Virginica
5.4	Virginica
3.9	Virginica
5.5	Versicolor
2.2	Setosa
1.5	Virginica
3.2	Setosa
6.0	Versicolor
5.3	Versicolor
5.3	Versicolor
3.1	Virginica
2.5	Virginica
3.5	Virginica
4.2	Setosa
2.5	Versicolor
