sepal.width	petal.length	petal.width	variety
6.3	7.4	4.5	Virginica
7.2	3.9	4.7	Versicolor
4.0	7.1	1.3	Versicolor
7.1	6.2	4.0	Versicolor
3.4	1.9	2.2	Setosa
7.4	2.1	1.2	Setosa
5.0	6.1	5.8	Virginica
2.3	7.8	1.0	Versicolor
3.9	5.9	0.2	Setosa
7.6	4.0	3.2	Setosa
8.0	4.0	4.7	Setosa
6.5	5.7	2.0	Versicolor
5.3	9.3	5.9	Versicolor
7.0	9.0	2.6	Virginica
5.0	1.8	3.2	Setosa
6.1	9.1	2.3	Virginica
6.5	3.9	2.8	Setosa
7.5	4.1	1.1	Setosa
6.8	5.2	4.2	Versicolor
4.3	9.2	4.0	Virginica
5.7	5.0	1.5	Versicolor
3.8	9.0	3.0	Virginica
4.6	4.0	4.6	Setosa
7.6	8.1	4.4	Virginica
3.9	8.8	5.3	Versicolor
6.2	2.9	1.2	Setosa
4.7	9.8	3.3	Virginica
4.5	3.1	2.6	Setosa
5.8	7.1	2.8	Versicolor
7.1	2.0	4.2	Setosa
3.5	8.6	5.3	Virginica
5.7	3.0	3.9	Setosa
5.0	2.9	1.2	Setosa
6.5	7.3	5.3	Virginica
4.4	2.7	3.2	Setosa
6.0	9.4	2.1	Virginica
3.6	8.6	4.0	Virginica
7.0	9.3	4.7	Virginica
4.7	6.2	4.9	Versicolor
4.9	5.9	4.8	Virginica
3.9	3.3	3.4	Setosa
4.2	4.8	0.2	Setosa
6.9	2.5	2.4	Setosa
4.3	8.3	2.8	Virginica
4.2	6.1	1.5	Versicolor
