sepal.width	variety
5.7	Versicolor
4.3	Virginica
5.0	Setosa
5.4	Versicolor
6.8	Virginica
6.6	Setosa
7.0	Virginica
3.6	Virginica
6.9	Versicolor
4.2	Setosa
5.7	Virginica
5.0	Setosa
3.8	Versicolor
6.7	Versicolor
7.8	Virginica
5.2	Virginica
8.3	Virginica
4.3	Virginica
2.7	Versicolor
3.0	Virginica
6.3	Virginica
5.0	Versicolor
6.0	Versicolor
3.5	Virginica
6.5	Setosa
7.4	Setosa
4.6	Virginica
6.9	Versicolor
3.5	Versicolor
4.3	Versicolor
6.3	Setosa
6.5	Versicolor
7.5	Setosa
3.0	Virginica
5.0	Virginica
6.5	Versicolor
4.3	Setosa
3.3	Versicolor
4.7	Virginica
5.5	Versicolor
4.2	Versicolor
3.3	Virginica
5.5	Versicolor
7.0	Setosa
6.0	Virginica
