sepal.length	variety
7.1	Setosa
10.8	Virginica
10.1	Versicolor
7.6	Setosa
11.2	Virginica
7.8	Virginica
8.0	Versicolor
6.8	Versicolor
5.9	Virginica
6.8	Versicolor
4.9	Setosa
9.9	Setosa
9.2	Setosa
7.6	Setosa
8.0	Setosa
11.4	Virginica
4.9	Setosa
8.6	Versicolor
6.7	Versicolor
7.9	Virginica
6.5	Setosa
7.6	Virginica
5.2	Setosa
10.8	Versicolor
8.0	Versicolor
9.5	Versicolor
7.0	Setosa
7.0	Setosa
9.0	Versicolor
5.1	Setosa
9.7	Versicolor
10.5	Versicolor
5.0	Setosa
9.3	Virginica
9.9	Setosa
7.4	Setosa
7.6	Versicolor
11.0	Versicolor
8.9	Virginica
5.6	Versicolor
8.4	Versicolor
5.0	Versicolor
9.2	Versicolor
9.7	Virginica
6.1	Setosa
