sepal.length	sepal.width	variety
5.4	4.9	Setosa
7.1	6.9	Versicolor
6.8	7.2	Versicolor
8.0	6.0	Virginica
8.1	7.8	Setosa
7.8	4.8	Virginica
7.4	3.4	Versicolor
5.9	4.1	Setosa
6.4	7.5	Versicolor
5.4	6.1	Setosa
10.2	8.9	Setosa
10.2	3.0	Virginica
7.3	3.4	Virginica
8.2	3.5	Virginica
7.5	3.8	Setosa
6.5	4.2	Virginica
10.4	7.7	Virginica
8.7	7.6	Virginica
6.6	5.5	Virginica
11.5	6.7	Versicolor
8.0	6.4	Versicolor
5.6	4.2	Setosa
6.9	6.1	Setosa
6.6	7.4	Versicolor
8.0	7.0	Virginica
7.8	6.7	Setosa
9.4	2.9	Versicolor
8.8	4.7	Virginica
7.0	5.3	Versicolor
6.5	4.2	Versicolor
6.2	3.5	Versicolor
8.4	3.4	Setosa
6.5	7.6	Setosa
6.5	4.0	Virginica
7.0	5.9	Versicolor
7.5	5.0	Versicolor
9.1	6.0	Versicolor
7.2	4.9	Versicolor
4.9	6.0	Setosa
7.6	4.5	Virginica
9.4	4.3	Virginica
9.8	6.8	Virginica
10.4	5.6	Virginica
6.3	2.7	Virginica
7.2	7.3	Versicolor
