sepal.length	sepal.width	variety
9.5	5.9	Setosa
7.5	5.7	Versicolor
10.3	3.2	Versicolor
9.1	6.5	Versicolor
6.0	6.7	Virginica
5.9	3.9	Setosa
6.2	6.8	Virginica
8.0	2.9	Versicolor
7.2	7.0	Virginica
7.9	2.7	Virginica
5.7	4.8	Setosa
5.7	3.5	Versicolor
6.9	7.2	Versicolor
8.2	3.6	Virginica
9.9	7.0	Versicolor
8.4	5.7	Virginica
9.7	6.3	Versicolor
6.3	4.8	Virginica
8.5	2.9	Versicolor
7.8	3.5	Setosa
9.2	5.9	Setosa
7.9	6.3	Virginica
6.5	2.6	Versicolor
10.8	5.8	Versicolor
10.0	2.9	Versicolor
9.9	6.1	Virginica
7.7	4.9	Versicolor
6.2	2.5	Virginica
8.2	5.7	Setosa
8.3	3.7	Virginica
7.4	5.1	Setosa
5.0	6.0	Versicolor
7.6	6.3	Setosa
11.3	5.0	Virginica
10.5	5.2	Versicolor
8.6	6.3	Versicolor
8.0	6.8	Versicolor
7.0	6.9	Versicolor
6.9	7.7	Setosa
7.5	4.2	Virginica
5.9	5.4	Setosa
5.5	4.2	Setosa
8.1	6.7	Setosa
6.3	3.3	Virginica
11.2	4.8	Virginica
