petal.length	variety
6.0	Setosa
8.4	Versicolor
5.5	Versicolor
1.3	Setosa
8.0	Versicolor
6.6	Virginica
8.5	Versicolor
5.5	Virginica
5.6	Setosa
2.8	Setosa
7.4	Virginica
7.2	Versicolor
3.4	Setosa
5.5	Setosa
5.8	Versicolor
5.0	Versicolor
5.8	Setosa
8.8	Virginica
8.5	Virginica
8.2	Virginica
7.8	Virginica
6.1	Virginica
4.6	Setosa
6.7	Versicolor
5.0	Versicolor
8.5	Virginica
4.6	Setosa
9.6	Virginica
4.1	Setosa
7.5	Virginica
1.3	Setosa
5.5	Versicolor
7.0	Virginica
8.6	Virginica
3.4	Setosa
5.9	Versicolor
5.2	Versicolor
9.1	Virginica
7.7	Versicolor
6.6	Virginica
4.0	Setosa
7.1	Versicolor
8.4	Virginica
6.9	Versicolor
7.2	Virginica
