sepal.width	petal.length	variety
8.4	1.5	Setosa
6.9	9.2	Versicolor
3.5	8.9	Versicolor
7.8	6.4	Setosa
3.5	7.6	Versicolor
4.7	8.4	Virginica
5.1	4.0	Setosa
3.0	8.6	Virginica
4.7	7.0	Versicolor
3.3	7.6	Virginica
6.8	6.1	Virginica
7.2	8.6	Virginica
6.2	7.3	Virginica
4.8	7.8	Virginica
2.7	8.1	Versicolor
4.6	5.5	Setosa
4.7	6.2	Versicolor
3.0	7.9	Versicolor
4.9	6.1	Versicolor
2.7	5.4	Versicolor
6.0	9.0	Virginica
4.5	6.1	Virginica
6.8	7.7	Virginica
6.5	5.2	Virginica
7.1	8.0	Virginica
6.3	6.7	Versicolor
5.6	3.9	Setosa
7.2	7.4	Versicolor
7.3	3.9	Setosa
5.5	9.5	Virginica
6.9	4.2	Setosa
6.5	6.5	Versicolor
7.0	6.3	Virginica
5.0	9.0	Virginica
7.1	8.6	Virginica
4.6	5.0	Versicolor
6.0	9.5	Versicolor
4.0	1.3	Setosa
4.0	1.9	Setosa
6.4	6.0	Versicolor
3.1	7.4	Versicolor
5.0	1.6	Setosa
7.9	6.4	Setosa
6.1	6.1	Setosa
2.3	8.0	Versicolor
