petal.length	variety
6.5	Versicolor
6.1	Virginica
4.4	Setosa
4.7	Versicolor
6.6	Virginica
7.0	Virginica
5.0	Versicolor
9.4	Virginica
2.2	Setosa
8.5	Virginica
5.1	Setosa
7.9	Versicolor
3.8	Setosa
4.4	Setosa
6.8	Virginica
1.2	Setosa
3.7	Setosa
3.5	Setosa
3.8	Setosa
8.0	Virginica
10.1	Virginica
5.9	Setosa
8.5	Versicolor
3.0	Setosa
3.6	Setosa
6.0	Virginica
9.9	Virginica
5.6	Virginica
7.1	Versicolor
6.6	Versicolor
7.6	Virginica
1.3	Setosa
9.9	Virginica
5.7	Versicolor
7.4	Virginica
7.8	Versicolor
7.4	Versicolor
8.3	Virginica
8.0	Versicolor
9.1	Virginica
8.2	Virginica
5.5	Versicolor
5.6	Virginica
3.8	Setosa
4.0	Versicolor
