sepal.length	sepal.width	variety
6.9	4.0	Virginica
6.6	5.0	Versicolor
7.6	3.0	Virginica
8.0	3.4	Setosa
6.0	6.9	Versicolor
10.3	4.2	Virginica
8.2	2.5	Virginica
6.7	6.6	Versicolor
5.0	7.9	Setosa
9.4	6.1	Setosa
8.1	3.9	Setosa
7.7	6.1	Virginica
5.9	5.9	Setosa
6.1	5.8	Setosa
10.4	4.0	Versicolor
10.7	6.5	Versicolor
6.6	7.0	Setosa
9.6	6.0	Versicolor
5.9	4.2	Versicolor
6.5	7.5	Setosa
4.8	6.0	Setosa
11.1	6.9	Versicolor
8.7	3.2	Virginica
9.8	3.5	Virginica
8.1	7.3	Virginica
9.0	5.6	Setosa
7.3	4.3	Virginica
9.0	4.6	Versicolor
8.7	3.3	Virginica
8.6	4.0	Virginica
11.2	3.0	Virginica
6.1	7.8	Setosa
10.2	6.5	Versicolor
7.6	5.5	Virginica
8.1	8.0	Setosa
4.9	3.9	Versicolor
5.8	6.0	Setosa
7.0	5.7	Setosa
8.5	5.5	Versicolor
8.6	4.8	Versicolor
9.0	3.0	Virginica
6.8	3.3	Virginica
8.5	4.5	Setosa
8.9	3.7	Setosa
7.7	6.4	Virginica
