sepal.width	petal.length	petal.width	variety
6.4	6.0	4.1	Versicolor
7.1	2.0	0.1	Setosa
7.5	2.0	1.2	Setosa
6.7	6.0	4.8	Virginica
5.3	6.9	4.5	Virginica
4.4	5.3	4.4	Setosa
7.2	6.2	3.8	Virginica
7.0	4.4	2.1	Versicolor
7.3	6.9	2.5	Virginica
3.6	6.9	4.2	Versicolor
5.8	5.1	3.5	Versicolor
5.5	1.9	0.7	Setosa
5.6	5.4	4.2	Setosa
6.4	8.5	4.0	Versicolor
3.3	5.8	2.4	Versicolor
6.3	4.6	0.2	Setosa
5.8	10.7	5.0	Virginica
7.0	8.7	6.0	Versicolor
4.6	5.5	0.2	Setosa
7.8	6.0	2.3	Setosa
3.4	4.5	4.7	Setosa
6.3	8.0	2.8	Versicolor
4.4	3.4	2.3	Setosa
3.2	8.0	6.0	Versicolor
7.4	9.9	4.8	Virginica
3.0	7.0	6.4	Virginica
4.9	10.3	5.8	Virginica
4.3	5.8	0.3	Setosa
3.8	6.6	5.4	Virginica
3.0	7.5	3.3	Versicolor
6.5	7.2	3.7	Versicolor
6.5	7.2	6.3	Virginica
7.7	5.5	2.2	Setosa
6.7	6.1	6.1	Versicolor
8.6	1.5	3.1	Setosa
4.0	1.8	2.7	Setosa
4.0	6.4	4.6	Virginica
7.6	4.1	3.7	Setosa
4.0	4.4	2.4	Versicolor
3.5	1.6	2.6	Setosa
3.2	6.5	2.0	Versicolor
5.6	2.5	1.2	Setosa
5.9	8.1	5.8	Versicolor
6.0	8.5	4.5	Versicolor
4.6	7.4	6.8	Virginica
