sepal.length	sepal.width	petal.length	variety
10.4	3.1	5.9	Virginica
9.0	5.0	4.1	Setosa
12.2	4.0	8.6	Virginica
7.2	3.6	8.6	Virginica
8.5	2.2	9.0	Virginica
8.7	4.1	7.9	Virginica
7.3	7.5	10.0	Virginica
6.0	4.9	6.2	Versicolor
6.6	7.8	3.9	Setosa
5.4	4.9	5.4	Setosa
7.0	4.5	2.3	Setosa
7.0	3.0	6.1	Setosa
10.2	5.5	6.2	Virginica
7.6	5.2	4.9	Setosa
5.9	4.6	1.5	Setosa
6.8	6.2	5.9	Versicolor
5.8	7.3	7.1	Virginica
10.8	3.8	4.7	Versicolor
6.0	5.7	2.7	Setosa
9.8	7.9	10.1	Virginica
6.2	5.7	7.4	Versicolor
7.9	3.7	6.8	Versicolor
7.9	7.1	3.0	Setosa
8.9	3.6	2.9	Setosa
7.9	3.2	6.8	Virginica
8.8	6.2	5.1	Versicolor
9.1	3.4	5.6	Versicolor
8.5	4.7	2.9	Setosa
7.8	6.7	5.9	Virginica
9.6	3.3	7.4	Virginica
8.7	6.1	6.5	Versicolor
9.7	5.8	4.2	Setosa
8.6	3.8	5.1	Setosa
9.7	6.6	8.6	Virginica
5.1	3.1	3.0	Setosa
10.4	4.1	6.0	Virginica
8.0	7.4	9.0	Versicolor
7.6	3.4	5.7	Versicolor
6.6	6.5	5.6	Versicolor
7.0	3.9	3.0	Setosa
9.8	5.2	5.5	Setosa
5.1	4.7	1.5	Setosa
7.7	6.1	8.7	Versicolor
9.7	6.4	7.4	Virginica
7.7	2.8	5.8	Virginica
