petal.length	petal.width	variety
6.0	0.2	Setosa
4.5	1.1	Versicolor
2.7	1.2	Setosa
7.0	3.8	Versicolor
8.9	4.3	Versicolor
2.2	3.2	Setosa
4.4	3.3	Setosa
4.7	1.3	Versicolor
7.5	4.3	Virginica
3.8	1.3	Setosa
7.5	5.1	Virginica
5.7	2.7	Versicolor
4.9	2.3	Setosa
9.2	3.7	Versicolor
6.4	2.8	Virginica
2.1	4.2	Setosa
4.9	4.1	Setosa
7.4	4.6	Virginica
4.7	1.7	Setosa
5.0	1.7	Setosa
8.9	4.3	Virginica
6.6	3.3	Virginica
8.2	3.4	Versicolor
3.0	2.2	Setosa
7.5	4.8	Versicolor
3.0	4.6	Setosa
9.0	3.5	Versicolor
7.1	4.4	Virginica
7.3	2.8	Versicolor
9.6	3.2	Virginica
4.7	2.5	Versicolor
7.7	3.1	Versicolor
7.9	2.0	Virginica
5.9	2.3	Setosa
2.7	2.4	Setosa
7.0	1.5	Versicolor
5.9	1.2	Setosa
4.1	1.2	Setosa
4.0	3.3	Versicolor
5.8	3.3	Virginica
10.3	5.8	Virginica
6.1	4.0	Versicolor
6.0	4.5	Versicolor
1.9	0.2	Setosa
8.2	6.0	Versicolor
