petal.length	petal.width	variety
9.0	4.0	Versicolor
7.6	5.9	Versicolor
5.6	5.3	Versicolor
7.4	3.6	Versicolor
5.6	6.0	Versicolor
3.3	2.7	Setosa
5.6	5.0	Virginica
5.5	3.4	Virginica
6.6	5.9	Virginica
7.0	4.0	Versicolor
8.0	5.0	Versicolor
4.5	1.9	Setosa
8.4	1.8	Virginica
5.9	4.2	Setosa
5.9	2.8	Setosa
8.6	3.8	Virginica
7.6	5.6	Virginica
4.5	3.5	Versicolor
9.4	4.3	Virginica
3.0	1.7	Setosa
7.8	4.8	Virginica
8.5	4.6	Versicolor
6.4	2.4	Versicolor
8.2	2.1	Virginica
9.6	3.4	Virginica
3.4	3.2	Setosa
8.5	4.8	Versicolor
8.6	3.8	Virginica
9.2	1.9	Versicolor
6.2	4.7	Versicolor
7.0	3.0	Versicolor
6.6	4.2	Virginica
5.5	3.6	Versicolor
5.5	0.7	Setosa
6.9	5.9	Versicolor
6.6	3.9	Virginica
2.4	3.4	Setosa
8.7	2.4	Versicolor
9.4	5.3	Virginica
9.5	6.5	Virginica
6.3	1.8	Virginica
2.0	0.2	Setosa
6.2	4.0	Virginica
1.9	0.7	Setosa
9.1	4.6	Virginica
