sepal.width	petal.length	petal.width	variety
3.0	6.2	6.3	Virginica
7.2	1.8	4.7	Setosa
6.0	5.2	4.2	Setosa
5.4	6.2	5.9	Versicolor
5.2	5.5	4.4	Setosa
6.0	6.3	3.6	Virginica
5.6	2.9	4.7	Setosa
4.0	4.7	5.7	Versicolor
7.4	4.8	1.8	Versicolor
2.5	4.0	3.0	Versicolor
5.5	9.0	4.2	Virginica
7.4	7.1	6.3	Virginica
4.0	7.4	4.1	Versicolor
7.3	10.4	5.0	Virginica
5.6	6.9	3.0	Versicolor
7.1	9.2	5.0	Versicolor
7.9	6.0	1.4	Setosa
5.8	5.4	0.7	Setosa
4.7	2.4	0.7	Setosa
4.7	6.5	1.5	Versicolor
5.3	9.1	3.5	Virginica
5.6	4.0	0.1	Setosa
2.6	6.4	4.7	Versicolor
3.2	8.5	2.3	Virginica
7.0	5.9	3.8	Setosa
6.5	5.1	2.8	Versicolor
5.0	5.3	1.8	Setosa
2.9	1.4	4.2	Setosa
6.4	3.5	3.7	Setosa
5.2	7.0	4.5	Versicolor
7.1	5.5	2.5	Versicolor
7.0	6.0	1.8	Versicolor
7.0	3.9	3.1	Setosa
6.3	4.0	2.3	Setosa
7.6	7.6	5.5	Virginica
7.3	8.2	4.0	Virginica
3.7	3.5	2.2	Setosa
7.7	1.6	4.2	Setosa
3.5	8.2	6.0	Versicolor
5.8	5.3	5.8	Virginica
4.9	4.3	3.8	Versicolor
5.0	6.0	2.8	Virginica
6.0	6.7	6.5	Virginica
4.4	6.2	1.2	Setosa
5.0	10.1	3.3	Virginica
