sepal.width	petal.length	petal.width	variety
7.6	2.5	1.2	Setosa
4.5	5.1	4.6	Setosa
5.3	6.7	5.6	Virginica
6.4	7.5	1.6	Versicolor
5.7	4.0	2.2	Setosa
6.4	8.7	3.4	Versicolor
7.0	7.6	2.3	Versicolor
4.7	7.7	2.8	Virginica
6.3	4.7	2.6	Versicolor
6.8	7.1	5.7	Virginica
6.2	4.5	3.5	Versicolor
5.4	6.8	5.8	Versicolor
5.9	7.7	2.0	Versicolor
3.5	1.4	1.6	Setosa
8.7	4.4	3.2	Setosa
4.1	3.5	5.5	Versicolor
5.6	5.2	2.0	Versicolor
4.2	7.1	5.5	Virginica
3.8	6.7	2.5	Virginica
6.5	7.3	3.2	Virginica
4.6	5.9	1.1	Setosa
4.5	8.5	4.7	Versicolor
5.1	8.4	2.6	Virginica
5.6	7.1	5.8	Virginica
2.3	7.3	4.5	Versicolor
4.0	5.1	5.3	Virginica
4.5	7.9	2.4	Versicolor
5.3	7.6	5.4	Virginica
5.8	8.7	7.0	Virginica
4.1	3.5	2.6	Setosa
5.0	8.2	2.7	Versicolor
5.7	9.1	3.9	Virginica
5.4	6.0	2.7	Setosa
4.2	7.7	4.4	Versicolor
5.5	6.8	4.1	Virginica
4.9	6.0	3.9	Setosa
6.6	7.0	4.3	Virginica
3.1	3.6	2.2	Setosa
7.4	6.4	4.3	Virginica
5.5	4.0	0.7	Setosa
3.3	8.1	1.8	Versicolor
7.7	9.3	6.3	Versicolor
3.5	5.9	1.7	Setosa
5.5	7.2	6.0	Virginica
5.0	8.0	6.6	Virginica
