sepal.width	variety
3.0	Virginica
5.4	Virginica
5.7	Setosa
3.4	Versicolor
5.4	Setosa
4.6	Versicolor
5.0	Setosa
7.0	Versicolor
6.9	Setosa
3.4	Setosa
6.8	Virginica
4.9	Setosa
7.5	Setosa
6.0	Virginica
3.9	Versicolor
4.2	Setosa
6.2	Setosa
7.5	Virginica
6.6	Versicolor
7.7	Versicolor
3.5	Virginica
7.0	Setosa
7.9	Versicolor
4.2	Virginica
7.5	Setosa
7.8	Virginica
4.5	Virginica
7.8	Setosa
4.4	Versicolor
2.8	Virginica
2.5	Versicolor
2.7	Virginica
4.9	Versicolor
7.5	Versicolor
6.5	Virginica
6.5	Versicolor
7.3	Versicolor
6.1	Setosa
4.5	Virginica
6.9	Versicolor
7.6	Setosa
4.3	Setosa
6.7	Virginica
5.9	Setosa
6.2	Virginica
