sepal.length	sepal.width	petal.length	variety
8.7	3.9	4.3	Versicolor
10.9	3.7	9.3	Virginica
7.9	6.1	6.9	Versicolor
8.2	4.6	9.6	Virginica
5.5	3.8	4.8	Setosa
7.6	6.4	6.6	Versicolor
6.0	5.9	4.2	Versicolor
7.0	2.7	7.0	Virginica
11.2	8.3	8.2	Virginica
5.5	7.4	6.0	Setosa
5.5	4.6	3.4	Setosa
7.4	4.5	8.0	Virginica
5.7	4.4	1.5	Setosa
9.4	5.9	8.8	Versicolor
10.4	2.8	10.1	Virginica
7.5	4.7	5.7	Setosa
10.0	3.0	7.8	Virginica
7.6	5.0	7.0	Versicolor
6.8	6.4	4.4	Setosa
9.3	5.2	9.4	Virginica
7.7	4.1	5.0	Setosa
5.9	6.9	6.3	Versicolor
9.9	3.0	7.1	Virginica
10.1	5.5	5.4	Versicolor
7.6	3.4	2.5	Setosa
5.5	5.5	1.6	Setosa
8.3	3.3	6.6	Virginica
6.7	5.3	3.2	Setosa
7.4	7.5	1.3	Setosa
7.2	5.8	8.8	Virginica
9.4	4.9	3.7	Setosa
11.3	6.0	5.5	Virginica
9.5	3.5	9.3	Virginica
7.2	6.7	5.5	Versicolor
10.5	3.2	6.0	Versicolor
6.2	5.1	4.5	Versicolor
9.6	4.3	4.9	Virginica
10.1	3.0	6.6	Versicolor
7.9	3.7	5.3	Setosa
7.4	7.6	2.9	Setosa
5.8	7.2	9.6	Virginica
8.7	4.0	5.2	Versicolor
6.7	6.9	4.4	Setosa
9.3	5.3	10.0	Virginica
9.6	8.0	2.9	Setosa
