petal.width	variety
1.6	Setosa
3.8	Virginica
4.2	Setosa
2.0	Virginica
3.8	Setosa
2.8	Virginica
1.2	Setosa
0.4	Setosa
4.3	Virginica
4.7	Setosa
2.6	Versicolor
5.3	Virginica
1.8	Versicolor
1.2	Setosa
4.2	Setosa
4.8	Virginica
3.7	Setosa
1.8	Virginica
3.4	Virginica
4.2	Setosa
2.9	Versicolor
4.0	Virginica
1.8	Virginica
4.0	Virginica
5.7	Versicolor
4.1	Virginica
6.0	Virginica
2.7	Setosa
4.2	Setosa
4.4	Versicolor
2.1	Versicolor
3.4	Virginica
5.8	Versicolor
2.5	Virginica
3.3	Virginica
2.2	Versicolor
5.9	Virginica
5.9	Virginica
5.4	Virginica
5.1	Virginica
1.2	Setosa
3.8	Setosa
1.3	Versicolor
1.5	Versicolor
4.7	Setosa
