petal.length	variety
8.6	Versicolor
7.5	Versicolor
6.9	Versicolor
10.6	Virginica
6.1	Virginica
8.6	Virginica
8.5	Virginica
1.3	Setosa
5.4	Setosa
7.2	Versicolor
6.5	Virginica
5.5	Virginica
7.0	Versicolor
6.7	Versicolor
8.9	Virginica
5.9	Setosa
6.4	Virginica
5.1	Virginica
9.1	Virginica
5.0	Versicolor
9.0	Virginica
9.6	Virginica
4.7	Setosa
2.4	Setosa
4.1	Setosa
1.4	Setosa
7.3	Versicolor
5.8	Versicolor
7.7	Virginica
8.2	Versicolor
4.3	Setosa
7.8	Versicolor
4.4	Setosa
9.4	Virginica
9.1	Virginica
8.5	Versicolor
5.0	Setosa
6.2	Virginica
5.2	Setosa
9.2	Versicolor
7.1	Versicolor
8.7	Versicolor
4.5	Setosa
7.7	Virginica
5.0	Setosa
