petal.width	variety
3.8	Virginica
3.5	Versicolor
5.9	Versicolor
5.8	Virginica
5.0	Virginica
4.5	Virginica
4.5	Setosa
2.9	Setosa
2.1	Versicolor
5.7	Versicolor
4.5	Virginica
3.9	Virginica
2.8	Setosa
0.6	Setosa
2.2	Setosa
1.5	Versicolor
1.3	Setosa
4.3	Virginica
5.0	Virginica
3.3	Versicolor
3.7	Setosa
3.2	Setosa
0.7	Setosa
2.9	Setosa
6.3	Virginica
5.5	Versicolor
0.2	Setosa
3.7	Setosa
4.1	Virginica
1.8	Versicolor
4.6	Virginica
3.4	Versicolor
4.2	Setosa
4.6	Virginica
7.0	Virginica
5.0	Versicolor
1.7	Setosa
6.0	Virginica
3.1	Virginica
4.7	Setosa
1.0	Versicolor
4.9	Setosa
0.2	Setosa
3.4	Virginica
3.4	Setosa
