sepal.width	petal.length	variety
3.6	7.7	Versicolor
8.3	4.0	Setosa
6.2	6.4	Virginica
6.7	6.1	Virginica
4.9	5.6	Versicolor
6.9	5.1	Setosa
6.5	7.5	Versicolor
4.0	3.0	Setosa
7.4	4.0	Setosa
4.1	7.5	Versicolor
4.3	4.9	Setosa
3.1	10.1	Virginica
3.3	7.6	Virginica
5.0	4.7	Setosa
7.8	9.9	Virginica
3.0	8.3	Virginica
4.8	6.8	Versicolor
7.6	2.5	Setosa
5.9	4.2	Versicolor
5.4	1.4	Setosa
6.0	5.4	Setosa
7.9	5.5	Setosa
3.9	1.8	Setosa
6.2	10.0	Virginica
4.7	3.3	Setosa
6.9	5.4	Setosa
5.8	3.3	Setosa
4.4	3.9	Setosa
4.2	4.4	Versicolor
4.7	6.7	Virginica
7.9	4.5	Versicolor
4.3	5.7	Virginica
4.5	8.1	Versicolor
6.8	6.5	Versicolor
2.9	10.8	Virginica
3.8	5.1	Virginica
3.9	8.5	Versicolor
7.5	6.1	Virginica
3.0	8.5	Virginica
2.2	5.0	Virginica
2.9	8.8	Versicolor
4.0	4.4	Setosa
7.1	2.5	Setosa
3.6	5.4	Versicolor
6.0	5.5	Virginica
