petal.width	variety
2.6	Versicolor
2.8	Virginica
3.0	Virginica
1.8	Versicolor
2.5	Versicolor
2.2	Setosa
4.4	Virginica
6.4	Virginica
3.9	Setosa
5.8	Virginica
5.5	Versicolor
4.0	Virginica
2.2	Setosa
2.2	Setosa
4.3	Setosa
5.8	Virginica
4.2	Setosa
5.5	Virginica
2.0	Virginica
4.0	Versicolor
3.2	Virginica
2.9	Virginica
6.4	Virginica
6.6	Virginica
4.8	Versicolor
0.7	Setosa
4.3	Virginica
1.2	Setosa
6.3	Virginica
0.9	Setosa
3.3	Virginica
2.4	Virginica
4.9	Versicolor
6.2	Virginica
2.7	Virginica
3.0	Virginica
3.2	Setosa
4.5	Virginica
5.0	Virginica
4.7	Setosa
4.8	Versicolor
0.2	Setosa
2.9	Versicolor
1.2	Versicolor
4.6	Versicolor
