sepal.length	variety
8.9	Virginica
9.6	Versicolor
12.4	Virginica
5.6	Versicolor
11.1	Virginica
6.1	Versicolor
7.9	Setosa
9.1	Setosa
7.8	Setosa
6.7	Versicolor
8.8	Versicolor
8.2	Versicolor
10.9	Versicolor
8.8	Virginica
7.1	Versicolor
7.0	Setosa
6.6	Setosa
5.4	Setosa
9.1	Virginica
12.2	Virginica
6.7	Setosa
10.2	Virginica
6.7	Virginica
7.8	Virginica
7.4	Versicolor
8.8	Setosa
7.1	Versicolor
5.3	Setosa
10.3	Versicolor
7.9	Virginica
9.0	Versicolor
8.3	Setosa
8.4	Versicolor
7.0	Versicolor
10.8	Versicolor
10.5	Virginica
6.6	Versicolor
4.8	Setosa
9.0	Versicolor
10.6	Virginica
10.5	Versicolor
11.7	Virginica
9.8	Setosa
5.7	Versicolor
5.3	Setosa
