sepal.length	sepal.width	petal.length	variety
5.9	4.7	5.8	Versicolor
9.2	3.8	6.6	Versicolor
10.2	3.6	8.9	Virginica
10.4	7.1	8.6	Virginica
8.5	4.2	8.0	Virginica
7.9	3.1	5.4	Virginica
7.2	6.1	8.7	Versicolor
5.7	6.5	5.2	Versicolor
8.9	7.2	7.3	Virginica
11.5	5.7	6.2	Versicolor
8.6	3.6	2.0	Setosa
6.5	5.5	5.0	Versicolor
7.9	7.4	4.7	Setosa
5.6	5.3	4.9	Virginica
4.8	6.0	4.9	Setosa
7.1	5.3	2.6	Setosa
8.7	2.8	7.2	Virginica
9.7	5.4	7.7	Versicolor
5.5	3.8	5.9	Setosa
7.4	3.3	10.1	Virginica
10.0	2.4	8.2	Versicolor
9.2	6.5	9.0	Virginica
4.4	4.0	3.3	Setosa
6.2	8.9	1.5	Setosa
7.0	5.3	4.8	Versicolor
7.9	6.1	1.5	Setosa
8.7	5.7	1.6	Setosa
7.8	3.9	5.6	Virginica
10.4	5.5	9.1	Virginica
5.9	4.0	2.9	Setosa
6.3	3.8	7.1	Virginica
6.6	3.4	7.7	Versicolor
6.8	5.6	6.1	Setosa
10.0	7.0	10.3	Virginica
7.9	3.6	1.4	Setosa
7.3	6.2	9.9	Virginica
11.0	5.8	6.6	Versicolor
6.5	7.4	6.0	Setosa
6.8	6.7	8.4	Versicolor
10.3	7.8	6.2	Versicolor
7.7	4.3	7.2	Virginica
9.9	4.9	3.8	Setosa
8.5	5.5	2.3	Setosa
8.3	4.9	4.9	Setosa
9.1	4.4	1.9	Setosa
