sepal.length	sepal.width	variety
7.8	4.2	Virginica
8.6	3.2	Setosa
7.9	3.5	Virginica
9.7	3.0	Versicolor
7.4	5.3	Virginica
5.7	5.6	Setosa
9.2	7.1	Virginica
8.1	6.3	Setosa
6.7	6.3	Virginica
10.5	2.7	Versicolor
11.4	5.8	Virginica
6.1	6.6	Setosa
8.2	4.8	Virginica
9.1	7.0	Versicolor
5.5	6.1	Setosa
5.6	3.6	Setosa
8.7	4.8	Virginica
8.5	4.0	Virginica
5.8	6.0	Setosa
5.1	7.2	Setosa
7.5	7.7	Virginica
8.8	7.4	Virginica
7.7	6.2	Versicolor
6.5	3.5	Versicolor
7.1	5.4	Versicolor
8.1	5.5	Setosa
7.2	5.9	Versicolor
5.9	5.6	Setosa
10.8	6.5	Versicolor
8.4	7.4	Setosa
9.5	6.4	Setosa
6.0	7.4	Setosa
6.1	6.3	Versicolor
10.7	5.6	Versicolor
10.4	2.8	Virginica
5.7	4.5	Virginica
6.7	4.5	Virginica
9.2	4.5	Virginica
6.2	5.2	Versicolor
9.4	5.9	Versicolor
8.4	5.0	Versicolor
7.0	5.1	Versicolor
6.4	4.7	Virginica
10.1	6.8	Versicolor
9.6	5.5	Setosa
