sepal.width	petal.length	variety
4.0	8.7	Versicolor
3.4	10.1	Virginica
4.5	8.5	Virginica
6.5	5.8	Virginica
6.9	4.8	Setosa
3.3	9.3	Versicolor
6.7	1.4	Setosa
6.5	5.2	Virginica
3.2	9.7	Virginica
6.6	6.6	Virginica
2.8	8.6	Virginica
3.8	9.5	Virginica
3.6	9.1	Virginica
5.3	8.2	Versicolor
6.7	7.4	Virginica
5.1	2.6	Setosa
3.6	7.1	Virginica
7.6	7.9	Virginica
7.1	2.9	Setosa
4.9	3.1	Setosa
5.9	10.1	Virginica
6.6	5.7	Versicolor
4.0	7.4	Versicolor
2.7	7.5	Versicolor
6.0	4.1	Versicolor
6.8	2.9	Setosa
5.2	6.8	Virginica
7.3	8.2	Virginica
2.8	9.1	Virginica
3.0	7.1	Versicolor
5.8	8.2	Virginica
4.9	6.1	Setosa
5.5	9.8	Virginica
5.0	4.8	Setosa
3.6	2.0	Setosa
3.0	5.8	Setosa
4.0	7.7	Versicolor
3.5	5.6	Setosa
3.1	7.5	Versicolor
6.8	1.4	Setosa
4.0	10.3	Virginica
6.5	5.5	Versicolor
3.0	9.4	Virginica
6.4	1.4	Setosa
2.6	5.4	Versicolor
