petal.length	variety
5.3	Versicolor
3.9	Setosa
7.6	Virginica
5.0	Versicolor
9.5	Virginica
7.5	Versicolor
6.2	Versicolor
8.5	Virginica
7.8	Virginica
8.8	Virginica
6.2	Setosa
2.9	Setosa
7.5	Versicolor
7.4	Versicolor
5.5	Setosa
7.1	Versicolor
4.0	Setosa
7.4	Versicolor
7.4	Virginica
9.6	Virginica
9.7	Virginica
9.4	Virginica
7.1	Virginica
5.5	Virginica
3.0	Setosa
8.3	Versicolor
6.4	Versicolor
4.9	Versicolor
6.9	Versicolor
5.7	Versicolor
4.6	Setosa
8.1	Virginica
5.6	Setosa
4.1	Versicolor
9.0	Virginica
6.6	Virginica
9.1	Virginica
1.3	Setosa
1.5	Setosa
5.1	Virginica
3.0	Setosa
2.5	Setosa
7.0	Versicolor
3.8	Setosa
4.9	Setosa
