sepal.length	variety
7.6	Virginica
8.1	Virginica
9.7	Virginica
6.1	Setosa
6.7	Versicolor
9.9	Virginica
8.5	Virginica
5.9	Setosa
11.2	Virginica
6.5	Virginica
6.4	Virginica
9.4	Setosa
9.4	Setosa
7.8	Setosa
7.2	Versicolor
6.9	Versicolor
8.5	Setosa
10.1	Versicolor
6.4	Setosa
9.5	Setosa
8.4	Versicolor
6.6	Versicolor
10.0	Versicolor
8.6	Versicolor
7.1	Virginica
9.0	Versicolor
7.5	Setosa
7.3	Setosa
9.6	Versicolor
9.5	Versicolor
6.3	Virginica
9.2	Versicolor
7.8	Setosa
4.8	Setosa
7.3	Virginica
6.7	Versicolor
6.6	Versicolor
10.3	Virginica
8.8	Versicolor
10.2	Versicolor
7.3	Virginica
8.0	Setosa
6.7	Setosa
7.3	Setosa
6.0	Setosa
