sepal.length	sepal.width	variety
8.5	6.4	Versicolor
5.7	8.9	Setosa
6.2	6.4	Virginica
7.0	4.2	Virginica
6.0	6.7	Setosa
7.6	3.4	Versicolor
10.3	5.8	Virginica
9.0	6.9	Setosa
7.2	6.7	Versicolor
11.2	6.5	Virginica
8.3	3.3	Virginica
9.5	5.5	Virginica
9.7	7.5	Virginica
8.2	7.7	Virginica
5.6	4.9	Setosa
8.5	3.5	Setosa
6.6	4.0	Versicolor
9.4	4.7	Virginica
8.2	3.6	Virginica
9.5	3.5	Versicolor
7.5	5.2	Setosa
8.1	5.0	Versicolor
6.8	7.2	Virginica
10.5	7.2	Versicolor
7.4	5.6	Virginica
7.9	4.5	Versicolor
9.4	4.0	Virginica
5.6	3.9	Setosa
7.2	3.9	Versicolor
7.0	5.9	Versicolor
7.7	6.5	Setosa
6.4	4.6	Setosa
6.9	5.1	Virginica
11.2	2.6	Virginica
10.1	7.0	Versicolor
7.4	7.1	Virginica
10.1	7.0	Virginica
7.0	6.3	Setosa
9.3	4.0	Virginica
8.9	3.2	Virginica
10.1	7.4	Versicolor
6.8	3.7	Versicolor
10.4	3.0	Virginica
9.8	4.2	Virginica
7.0	5.3	Versicolor
